review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0194,18824468556,ME,ME4,精致美观-粗糙难看,舒服,1,,FALSE
R0194,18824468556,ME,ME4,精致美观-粗糙难看,质感回很好啊,1,很,FALSE
R0194,18824468556,ME,ME4,精致美观-粗糙难看,看着舒服,1,,FALSE
R0194,18824468556,MF,MF3,稳定性承重,非常结实,1,非常,FALSE
R0194,18824468556,MF,MF3,稳定性承重,卓架子铁管很粗,1,,FALSE
R0194,18824468556,MF,MF3,稳定性承重,螺丝不是小螺丝大螺丝给力,1,,FALSE
R0194,18824468556,MF,MF3,稳定性承重,不会左右移动,1,,FALSE
R0195,18825708098,ME,ME3,简约大气-复杂凌乱,大气,1,很,FALSE
R0195,18825708098,ME,ME3,简约大气-复杂凌乱,大气,1,很,FALSE
R0195,18825708098,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0195,18825708098,ME,ME4,精致美观-粗糙难看,做工,1,很,FALSE
R0195,18825708098,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0195,18825708098,ME,ME4,精致美观-粗糙难看,做工很扎实,1,很,FALSE
R0195,18825708098,MF,MF1,升降功能,升降很静音,1,很,FALSE
R0195,18825708098,MF,MF1,升降功能,速度也可以,1,也,FALSE
R0195,18825708098,MF,MF1,升降功能,一点不拖拉,1,一点,TRUE
R0195,18825708098,MF,MF1,升降功能,升降很静音,1,很,FALSE
R0195,18825708098,MF,MF1,升降功能,速度也可以,1,也,FALSE
R0195,18825708098,MF,MF2,噪音控制,静音,1,,FALSE
R0195,18825708098,MF,MF2,噪音控制,静音,1,,FALSE
R0195,18825708098,MF,MF4,材质做工,做工很扎实,1,很,FALSE
R0195,18825708098,MF,MF4,材质做工,做工很扎实,1,很,FALSE
R0196,18831615998,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0197,18849847641,ME,MF4,材质做工,牢固,1,很,FALSE
R0197,18849847641,ME,ME4,精致美观-粗糙难看,耐看,1,挺,FALSE
R0197,18849847641,MF,MF3,稳定性承重,牢固,1,很,FALSE
R0198,18878571473,MF,MF1,升降功能,升降方便,1,,FALSE
R0198,18878571473,MF,MF1,升降功能,能够升的很高,1,,FALSE
R0198,18878571473,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0198,18878571473,MF,MF3,稳定性承重,支撑很牢固,1,很,FALSE
R0198,18878571473,MF,MF3,稳定性承重,无明显晃动,1,,TRUE
R0198,18878571473,MF,MF4,材质做工,很坚固,1,很,FALSE
R0199,18884984816,MF,MF1,升降功能,高度可以调整,1,,FALSE
R0199,18884984816,MF,MF7,空间尺寸,大小很合适,1,很,FALSE
R0199,18884984816,MF,MF7,空间尺寸,不占位置,1,,TRUE
R0200,18889629437,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0201,18897782814,ME,ME1,高级-廉价,感觉质量还不错,1,还,FALSE
R0201,18897782814,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0201,18897782814,MF,MF1,升降功能,升降高度可以控制,1,,FALSE
R0201,18897782814,MF,MF4,材质做工,产品质量：产品感觉质量还不错,1,还,FALSE
R0201,18897782814,MF,MF6,操控智能,使用起来很方便,1,,FALSE
R0201,18897782814,MF,MF7,空间尺寸,大小也比较合适,1,也,FALSE
R0202,18907219655,MF,MF1,升降功能,升降还比较容易,1,还,FALSE
R0202,18907219655,MF,MF3,稳定性承重,挺稳固的,1,挺,FALSE
R0202,18907219655,MF,MF7,空间尺寸,大小合适,1,,FALSE
R0203,18935933789,ME,ME4,精致美观-粗糙难看,好看,1,贼拉,FALSE
R0204,18940949004,ME,ME1,高级-廉价,高级,1,非常,FALSE
R0204,18940949004,MF,MF3,稳定性承重,十分稳定,1,十分,FALSE
R0204,18940949004,MF,MF3,稳定性承重,没有出现晃动,1,,TRUE
R0204,18940949004,MF,MF3,稳定性承重,承重性特别好,1,特别,FALSE
R0204,18940949004,MF,MF3,稳定性承重,稳定性非常拔尖,1,非常,FALSE
R0204,18940949004,MF,MF3,稳定性承重,十分稳定,1,十分,FALSE
R0204,18940949004,MF,MF3,稳定性承重,没有出现晃动,1,,TRUE
R0204,18940949004,MF,MF3,稳定性承重,承重性特别好,1,特别,FALSE
R0204,18940949004,MF,MF3,稳定性承重,稳定性非常拔尖,1,非常,FALSE
R0205,18947776820,ME,ME1,高级-廉价,质感,1,很,FALSE
R0205,18947776820,ME,ME2,厚重-轻薄,沉沉,1,,FALSE
R0205,18947776820,MF,MF1,升降功能,升降自如,1,,FALSE
R0206,18948146966,MF,MF1,升降功能,自动升降很方便,1,,FALSE
R0206,18948146966,MF,MF4,材质做工,质量不错,1,,FALSE
R0206,18948146966,MF,MF6,操控智能,小孩可以自己调节,1,,FALSE
R0207,18969708236,MF,MF6,操控智能,便捷,1,,FALSE
R0207,18969708236,MF,MF7,空间尺寸,不占地方,1,,FALSE
R0207,18969708236,MF,MF7,空间尺寸,较小空间,-1,较,FALSE
R0208,18992687529,MF,MF3,稳定性承重,很坚固,1,很,FALSE
R0208,18992687529,MF,MF4,材质做工,质量,1,,FALSE
R0208,18992687529,MF,MF4,材质做工,坚固,1,很,FALSE
R0209,18993853997,ME,ME5,时尚科技-传统老气,科技感,1,,FALSE
R0209,18993853997,MF,MF7,空间尺寸,空间大,1,,FALSE
R0210,18994431797,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0210,18994431797,ME,ME4,精致美观-粗糙难看,漂亮,1,非常,FALSE
R0210,18994431797,MF,MF3,稳定性承重,一点都不晃,1,,TRUE
R0210,18994431797,MF,MF3,稳定性承重,稳稳的,1,,FALSE
R0210,18994431797,MF,MF4,材质做工,桌面厚实,1,,FALSE
R0211,19008763261,MF,MF5,异味环保,没有异味,1,,TRUE
R0212,19018371840,MF,MF1,升降功能,高度很合适,1,很,FALSE
R0212,19018371840,MF,MF1,升降功能,可以升降,1,,FALSE
R0212,19018371840,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0212,19018371840,MF,MF4,材质做工,做工各方面都很满意,1,很,FALSE
R0212,19018371840,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0212,19018371840,MF,MF4,材质做工,做工各方面都很满意,1,很,FALSE
R0212,19018371840,MF,MF4,材质做工,性价比很好,1,很,FALSE
R0212,19018371840,MF,MF5,异味环保,没有味道,1,,TRUE
R0212,19018371840,MF,MF5,异味环保,没有味道,1,,TRUE
R0212,19018371840,MF,MF7,空间尺寸,高度很合适,1,很,FALSE
R0212,19018371840,MF,MF7,空间尺寸,高度很合适,1,很,FALSE
R0213,19028141974,ME,ME1,高级-廉价,有质感,1,,FALSE
R0213,19028141974,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0213,19028141974,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0213,19028141974,MF,MF1,升降功能,上下无障碍,1,,FALSE
R0213,19028141974,MF,MF4,材质做工,厚实,1,很,FALSE
R0214,19038163510,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0214,19038163510,MF,MF4,材质做工,质量很好,1,很,FALSE
R0215,19046103201,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0215,19046103201,ME,ME4,精致美观-粗糙难看,颜色也不错,1,也,FALSE
R0215,19046103201,MF,MF3,稳定性承重,一点都不会摇晃,1,,TRUE
R0215,19046103201,MF,MF4,材质做工,板材也很结实,1,很,FALSE
R0215,19046103201,MF,MF5,异味环保,没有异味,1,,TRUE
R0215,19046103201,MF,MF7,空间尺寸,尺寸很合适,1,很,FALSE
R0216,19046131043,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0216,19046131043,MF,MF4,材质做工,材质厚实,1,,FALSE
R0216,19046131043,MF,MF4,材质做工,值量好,1,,FALSE
R0216,19046131043,MF,MF4,材质做工,桌面光滑,1,,FALSE
R0217,19057971347,MF,MF4,材质做工,产品质量不错,1,,FALSE
R0218,19060902902,ME,ME3,简约大气-复杂凌乱,大气,1,很,FALSE
R0218,19060902902,MF,MF1,升降功能,上下调整很顺滑,1,很,FALSE
R0218,19060902902,MF,MF3,稳定性承重,稳当可靠,1,,FALSE
R0219,19062505329,MF,MF3,稳定性承重,稳固,1,,FALSE
R0219,19062505329,MF,MF4,材质做工,结实耐用,1,,FALSE
R0220,19066518633,MF,MF1,升降功能,升降至1.18米非常棒,1,非常,FALSE
R0220,19066518633,MF,MF2,噪音控制,电机声音不大,1,,TRUE
R0220,19066518633,MF,MF4,材质做工,材质非常好,1,非常,FALSE
R0220,19066518633,MF,MF6,操控智能,理线贴方便桌面下的理线,1,,FALSE
R0222,19076467374,MF,MF4,材质做工,板材很厚实,1,很,FALSE
R0222,19076467374,MF,MF4,材质做工,产品质量很不错,1,很,FALSE
R0223,19077088746,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0223,19077088746,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0223,19077088746,MF,MF5,异味环保,还没有气味,1,,TRUE
R0224,19077098383,MF,MF4,材质做工,结实,1,,FALSE
R0224,19077098383,MF,MF5,异味环保,没有异味,1,,TRUE
R0225,19077099749,MF,MF4,材质做工,用料实在,1,,FALSE
R0226,19082386677,MF,MF4,材质做工,材质厚实,1,,FALSE
R0226,19082386677,MF,MF5,异味环保,环保,1,,FALSE
R0227,19082772263,ME,ME3,简约大气-复杂凌乱,简约大气,1,,FALSE
R0228,19088463017,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0231,19091396632,ME,ME4,精致美观-粗糙难看,颜色,1,,FALSE
R0231,19091396632,MF,MF1,升降功能,丝滑,1,,FALSE
R0231,19091396632,MF,MF4,材质做工,结实,1,很,FALSE
R0232,19091738129,MF,MF4,材质做工,结实耐用,1,很,FALSE
R0232,19091738129,MF,MF5,异味环保,没有异味,1,,TRUE
R0233,19091976226,ME,ME2,厚重-轻薄,厚实,1,非常,FALSE
R0233,19091976226,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0235,19107902697,MF,MF1,升降功能,升降稳定,1,,FALSE
R0235,19107902697,MF,MF6,操控智能,理线器,1,,FALSE
R0236,19112008300,ME,ME2,厚重-轻薄,沉,1,很,FALSE
R0236,19112008300,MF,MF6,操控智能,电线有收纳器,-1,,FALSE
R0237,19118446938,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0237,19118446938,MF,MF4,材质做工,厚实,1,很,FALSE
R0238,19132373544,MF,MF4,材质做工,质量好,1,,FALSE
R0239,19139973470,ME,ME4,精致美观-粗糙难看,做工精良,1,,FALSE
R0239,19139973470,MF,MF7,空间尺寸,大小合适,1,,FALSE
R0240,19154586901,MF,MF4,材质做工,纤维纹理感很棒,1,很,FALSE
R0241,19170513426,MF,MF4,材质做工,质量很好,1,很,FALSE
R0242,19174419347,MF,MF1,升降功能,特别费力,-1,特别,FALSE
R0242,19174419347,MF,MF2,噪音控制,咯吱咯吱响,-1,,FALSE
R0243,19179548116,MF,MF1,升降功能,电机非常顺畅,1,非常,FALSE
R0243,19179548116,MF,MF7,空间尺寸,台面大,1,,FALSE
R0245,19190172532,MF,MF4,材质做工,结实耐用,1,非常,FALSE
R0247,19199966426,MF,MF4,材质做工,质量好,1,,FALSE
R0248,19200418493,MF,MF1,升降功能,遇阻回弹,1,,FALSE
R0248,19200418493,MF,MF1,升降功能,顺滑,1,非常,FALSE
R0249,19203467450,ME,ME1,高级-廉价,高端,1,,FALSE
R0249,19203467450,ME,ME1,高级-廉价,上档次,1,,FALSE
R0249,19203467450,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0249,19203467450,MF,MF1,升降功能,顺滑,1,,FALSE
R0249,19203467450,MF,MF2,噪音控制,没有声音,1,,TRUE
R0250,19209186687,MF,MF1,升降功能,挺好用,1,挺,FALSE
R0250,19209186687,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0251,19225150626,MF,MF1,升降功能,能升到足够高的高度,1,,FALSE
R0251,19225150626,MF,MF3,稳定性承重,不会有太大的晃动,1,,TRUE
R0253,19250348762,ME,ME2,厚重-轻薄,厚重,1,挺,FALSE
R0253,19250348762,MF,MF4,材质做工,厚度挺厚重,1,挺,FALSE
R0254,19274181106,ME,ME1,高级-廉价,质感,1,很,FALSE
R0254,19274181106,ME,ME4,精致美观-粗糙难看,颜值,1,超,FALSE
R0255,19274926172,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0255,19274926172,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0256,19275741838,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0256,19275741838,MF,MF2,噪音控制,几乎没有声音,1,,TRUE
R0256,19275741838,MF,MF4,材质做工,质量很好,1,很,FALSE
R0257,19286069891,ME,ME4,精致美观-粗糙难看,细致,1,很,FALSE
R0257,19286069891,MF,MF5,异味环保,没有油漆味,1,,TRUE
R0258,19286652025,MF,MF3,稳定性承重,稳固,1,非常,FALSE
R0258,19286652025,MF,MF7,空间尺寸,比想象中大,1,,FALSE
R0259,19294830877,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0259,19294830877,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0259,19294830877,MF,MF4,材质做工,质量可靠,1,,FALSE
R0259,19294830877,MF,MF6,操控智能,方便使用,1,,FALSE
R0260,19296305825,MF,MF7,空间尺寸,短了一点,-1,稍微,FALSE
R0263,19309355641,ME,ME2,厚重-轻薄,沉,1,,FALSE
R0263,19309355641,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0263,19309355641,MF,MF3,稳定性承重,没有出现晃动不稳,1,,TRUE
R0264,19309453936,ME,ME2,厚重-轻薄,结实,1,挺,FALSE
R0264,19309453936,MF,MF4,材质做工,挺结实,1,挺,FALSE
R0264,19309453936,MF,MF7,空间尺寸,很大,1,很,FALSE
R0265,19313464415,MF,MF3,稳定性承重,稳定,1,,FALSE
R0265,19313464415,MF,MF4,材质做工,质量很好,1,很,FALSE
R0265,19313464415,MF,MF4,材质做工,材料厚实,1,,FALSE
R0265,19313464415,MF,MF4,材质做工,结实,1,,FALSE
R0266,19324105145,ME,ME1,高级-廉价,上档次,1,,FALSE
R0266,19324105145,ME,ME4,精致美观-粗糙难看,做工精致,1,,FALSE
R0266,19324105145,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0266,19324105145,MF,MF4,材质做工,质量不错,1,,FALSE
R0267,19330301059,MF,MF1,升降功能,顺畅,1,,FALSE
R0267,19330301059,MF,MF3,稳定性承重,不晃,1,,TRUE
R0267,19330301059,MF,MF3,稳定性承重,很重,1,很,FALSE
R0268,19332796242,MF,MF1,升降功能,丝滑,1,很,FALSE
R0270,19341626548,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0270,19341626548,MF,MF7,空间尺寸,宽敞,1,很,FALSE
R0272,19351411916,ME,ME5,时尚科技-传统老气,时尚,1,很,FALSE
R0272,19351411916,MF,MF1,升降功能,方便,1,很,FALSE
R0272,19351411916,MF,MF3,稳定性承重,稳当,1,很,FALSE
R0275,19366066888,ME,ME2,厚重-轻薄,坚实,1,非常,FALSE
R0276,19370670500,MF,MF1,升降功能,升降功能正常,1,,FALSE
R0276,19370670500,MF,MF1,升降功能,高度正好,1,,FALSE
R0276,19370670500,MF,MF3,稳定性承重,平稳不晃动,1,,FALSE
R0276,19370670500,MF,MF4,材质做工,没有划痕,1,,TRUE
R0276,19370670500,MF,MF5,异味环保,没有异味,1,,TRUE
R0277,19374829448,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0277,19374829448,MF,MF4,材质做工,结实耐用,1,,FALSE
R0277,19374829448,MF,MF5,异味环保,无异味,1,,TRUE
R0278,19377862800,MF,MF4,材质做工,材料厚实,1,,FALSE
R0278,19377862800,MF,MF4,材质做工,结实牢固,1,,FALSE
R0280,19381479751,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0280,19381479751,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0280,19381479751,MF,MF4,材质做工,做工精细,1,,FALSE
R0280,19381479751,MF,MF5,异味环保,没有异味,1,,TRUE
R0281,19387948731,MF,MF4,材质做工,质量很好,1,很,FALSE
R0284,19406090852,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0284,19406090852,MF,MF4,材质做工,质量不错,1,,FALSE
R0284,19406090852,MF,MF4,材质做工,材质不错,1,,FALSE
R0284,19406090852,MF,MF7,空间尺寸,很省空间,1,很,FALSE
R0285,19406108766,ME,ME1,高级-廉价,档次,1,很,FALSE
R0285,19406108766,ME,ME3,简约大气-复杂凌乱,简约大气,1,,FALSE
R0286,19409254907,ME,ME1,高级-廉价,高档,1,挺,FALSE
R0286,19409254907,MF,MF4,材质做工,做工材质都挺棒的,1,挺,FALSE
R0286,19409254907,MF,MF4,材质做工,用料非常的扎实,1,非常,FALSE
R0286,19409254907,MF,MF5,异味环保,没有异味,1,,TRUE
R0287,19414771148,ME,ME3,简约大气-复杂凌乱,简约大气,1,,FALSE
R0287,19414771148,MF,MF4,材质做工,质量很好,1,很,FALSE
R0287,19414771148,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0289,19418542966,ME,ME4,精致美观-粗糙难看,毛边毛刺,-1,,TRUE
R0290,19526380195,MF,MF1,升降功能,升降方便,1,,FALSE
R0290,19526380195,MF,MF4,材质做工,质量也还可以,1,还可以,FALSE
R0291,19531298749,ME,ME2,厚重-轻薄,结实,1,特别,FALSE
R0293,19536140278,MF,MF1,升降功能,高度很合适,1,,FALSE
R0293,19536140278,MF,MF3,稳定性承重,稳稳,1,,FALSE
R0294,19538839157,MF,MF3,稳定性承重,非常稳固,1,非常,FALSE
R0294,19538839157,MF,MF3,稳定性承重,保持稳定,1,,FALSE
R0294,19538839157,MF,MF6,操控智能,精确显示当下高度,1,,FALSE
R0295,19539341083,MF,MF3,稳定性承重,有点晃动,-1,有点,FALSE
R0295,19539341083,MF,MF4,材质做工,产品质量不错,1,,FALSE
R0295,19539341083,MF,MF7,空间尺寸,桌面太小了,-1,太,FALSE
R0296,19540989322,ME,ME4,精致美观-粗糙难看,漂亮,1,挺,FALSE
R0297,19545771631,ME,ME1,高级-廉价,质感,1,很,FALSE
R0297,19545771631,MF,MF1,升降功能,丝滑,1,非常,FALSE
R0298,19548108882,MF,MF1,升降功能,调整高度也比较方便,1,比较,FALSE
R0298,19548108882,MF,MF4,材质做工,材质比较好,1,比较,FALSE
R0298,19548108882,MF,MF5,异味环保,没有刺鼻气味,1,,TRUE
R0298,19548108882,MF,MF7,空间尺寸,桌面也比较大,1,比较,FALSE
R0299,19550870610,MF,MF2,噪音控制,电机升降声音很小,1,很,FALSE
R0300,19554247863,MF,MF1,升降功能,高度调整起来确实有点麻烦,-1,有点,FALSE
R0301,19554729589,MF,MF4,材质做工,材质不错,1,,FALSE
R0301,19554729589,MF,MF4,材质做工,很结实,1,很,FALSE
R0301,19554729589,MF,MF5,异味环保,没有异味,1,,TRUE
R0303,19560618332,MF,MF5,异味环保,没有什么异味,1,,TRUE
R0305,19580064495,MF,MF4,材质做工,质量不错,1,,FALSE
R0306,19581208941,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0306,19581208941,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0306,19581208941,MF,MF4,材质做工,材质真的很棒,1,真的,FALSE
R0306,19581208941,MF,MF4,材质做工,很厚实,1,很,FALSE
R0306,19581208941,MF,MF4,材质做工,特别的耐用,1,特别,FALSE
R0306,19581208941,MF,MF5,异味环保,没有啥味道,1,,TRUE
R0308,19596859793,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0308,19596859793,MF,MF4,材质做工,结实,1,很,FALSE
R0309,19609344314,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0309,19609344314,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0310,19619019451,MF,MF5,异味环保,没什么异味,1,,TRUE
R0312,19642862231,MF,MF3,稳定性承重,比较稳,1,比较,FALSE
R0313,19643360127,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0313,19643360127,MF,MF1,升降功能,升降平稳,1,,FALSE
R0313,19643360127,MF,MF3,稳定性承重,无晃动,1,,TRUE
R0313,19643360127,MF,MF4,材质做工,桌面厚实,1,,FALSE
R0313,19643360127,MF,MF6,操控智能,可以连接米家,1,,FALSE
R0314,19644849306,MF,MF4,材质做工,结实,1,很,FALSE
R0316,19702941169,MF,MF1,升降功能,可升降功能多,1,,FALSE
R0316,19702941169,MF,MF7,空间尺寸,桌面挺大的够用了,1,挺,FALSE
R0317,19704979562,MF,MF3,稳定性承重,不晃动,1,,TRUE
R0317,19704979562,MF,MF3,稳定性承重,稳定,1,,FALSE
R0317,19704979562,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0317,19704979562,MF,MF6,操控智能,操作也不复杂,1,,FALSE
R0317,19704979562,MF,MF7,空间尺寸,不占用空间,1,,TRUE
R0318,19714917238,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0318,19714917238,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0318,19714917238,MF,MF4,材质做工,桌腿特别结实,1,特别,FALSE
R0318,19714917238,MF,MF4,材质做工,桌面真的很厚,1,真的,FALSE
R0318,19714917238,MF,MF5,异味环保,没有气味,1,,TRUE
R0319,19737770070,ME,ME2,厚重-轻薄,结实,1,够,FALSE
R0319,19737770070,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0319,19737770070,MF,MF3,稳定性承重,够结实,1,够,FALSE
R0319,19737770070,MF,MF4,材质做工,质量好很多,1,,FALSE
R0319,19737770070,MF,MF4,材质做工,光滑,1,很,FALSE
R0319,19737770070,MF,MF5,异味环保,没有什么很大的气味,1,,TRUE
R0320,19741133886,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0320,19741133886,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0320,19741133886,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0320,19741133886,MF,MF4,材质做工,没有破损划痕,1,,TRUE
R0321,19763241718,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0321,19763241718,MF,MF4,材质做工,用料扎实,1,,FALSE
R0321,19763241718,MF,MF6,操控智能,按钮很灵敏,1,很,FALSE
R0322,19764083264,MF,MF4,材质做工,质量很好,1,很,FALSE
R0322,19764083264,MF,MF6,操控智能,使用方便,1,,FALSE
R0324,19768462956,MF,MF4,材质做工,材质厚实,1,,FALSE
R0324,19768462956,MF,MF4,材质做工,没有破损划痕,1,,TRUE
R0324,19768462956,MF,MF5,异味环保,环保无异味,1,,TRUE
R0326,19790070768,MF,MF4,材质做工,质量不错,1,,FALSE
R0327,19810166377,ME,ME4,精致美观-粗糙难看,好看,1,挺,FALSE
R0327,19810166377,MF,MF4,材质做工,质量不错,1,,FALSE
R0328,19839496257,MF,MF1,升降功能,丝滑,1,,FALSE
R0328,19839496257,MF,MF7,空间尺寸,大小很合适,1,很,FALSE
R0332,19918409103,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0333,19930635533,ME,ME5,时尚科技-传统老气,酷,1,很,FALSE
R0333,19930635533,MF,MF1,升降功能,顺畅,1,很,FALSE
R0333,19930635533,MF,MF2,噪音控制,声音不大,1,,TRUE
R0334,19939297685,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0335,19962382592,ME,ME5,时尚科技-传统老气,酷炫,1,非常,FALSE
R0336,19977457592,MF,MF1,升降功能,上下拉伸使用非常方便,1,非常,FALSE
R0336,19977457592,MF,MF3,稳定性承重,台面挺结实,1,挺,FALSE
R0336,19977457592,MF,MF4,材质做工,做工上也很精细,1,很,FALSE
R0336,19977457592,MF,MF4,材质做工,产品质量很好,1,很,FALSE
R0337,19983327855,ME,ME1,高级-廉价,高大上,1,,FALSE
R0338,19983790659,MF,MF5,异味环保,没有异味,1,,TRUE
R0338,19983790659,MF,MF7,空间尺寸,大小也很合适,1,很,FALSE
R0339,19992826845,MF,MF3,稳定性承重,特别稳,1,特别,FALSE
R0339,19992826845,MF,MF4,材质做工,质量很好,1,很,FALSE
R0340,20007350982,MF,MF1,升降功能,方便,1,,FALSE
R0340,20007350982,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0341,20053758087,ME,ME1,高级-廉价,质感,1,非常,FALSE
R0341,20053758087,ME,ME2,厚重-轻薄,重,1,很,FALSE
R0341,20053758087,ME,ME2,厚重-轻薄,有分量,1,很,FALSE
R0341,20053758087,MF,MF6,操控智能,灵敏,1,非常,FALSE
R0342,20056045456,MF,MF1,升降功能,上下调节顺畅,1,,FALSE
R0342,20056045456,MF,MF1,升降功能,顺畅,1,,FALSE
R0342,20056045456,MF,MF4,材质做工,实木,1,,FALSE
R0342,20056045456,MF,MF4,材质做工,实木,1,,FALSE
R0343,20060477407,MF,MF3,稳定性承重,稳当,1,,FALSE
R0343,20060477407,MF,MF3,稳定性承重,不晃悠,1,,TRUE
R0343,20060477407,MF,MF4,材质做工,厚实,1,,FALSE
R0343,20060477407,MF,MF4,材质做工,做工不错,1,,FALSE
R0343,20060477407,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0344,20066961298,ME,ME1,高级-廉价,质感一级,1,,FALSE
R0344,20066961298,ME,ME1,高级-廉价,质感一级,1,,FALSE
R0344,20066961298,ME,ME2,厚重-轻薄,厚重,1,,FALSE
R0344,20066961298,ME,ME2,厚重-轻薄,厚重,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,光滑,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,平整,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,细密,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,黑胡桃木深色调和木质协调一致,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,光滑,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,平整,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,细密,1,,FALSE
R0344,20066961298,ME,ME4,精致美观-粗糙难看,黑胡桃木深色调和木质协调一致,1,,FALSE
R0344,20066961298,MF,MF4,材质做工,光滑平整细密,1,,FALSE
R0344,20066961298,MF,MF4,材质做工,光滑平整细密,1,,FALSE
R0344,20066961298,MF,MF5,异味环保,无异味,1,,TRUE
R0344,20066961298,MF,MF5,异味环保,无异味,1,,TRUE
R0344,20066961298,MF,MF7,空间尺寸,0.75面宽显略窄些,-1,略,FALSE
R0344,20066961298,MF,MF7,空间尺寸,0.75面宽显略窄些,-1,略,FALSE
R0345,20074059030,ME,ME1,高级-廉价,高级,1,很,FALSE
R0345,20074059030,ME,ME1,高级-廉价,高级,1,很,FALSE
R0345,20074059030,MF,MF1,升降功能,很高级,1,很,FALSE
R0345,20074059030,MF,MF1,升降功能,很高级,1,很,FALSE
R0345,20074059030,MF,MF2,噪音控制,声音也小,1,也,FALSE
R0345,20074059030,MF,MF2,噪音控制,声音也小,1,也,FALSE
R0345,20074059030,MF,MF3,稳定性承重,比较稳定,1,比较,FALSE
R0345,20074059030,MF,MF3,稳定性承重,不晃,1,,TRUE
R0345,20074059030,MF,MF3,稳定性承重,比较稳定,1,比较,FALSE
R0345,20074059030,MF,MF3,稳定性承重,不晃,1,,TRUE
R0345,20074059030,MF,MF7,空间尺寸,尺寸完美,1,,FALSE
R0345,20074059030,MF,MF7,空间尺寸,尺寸完美,1,完美,FALSE
R0346,20079155647,ME,ME1,高级-廉价,漂亮很高档,1,很,FALSE
R0346,20079155647,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0346,20079155647,MF,MF4,材质做工,材质好,1,,FALSE
R0346,20079155647,MF,MF5,异味环保,没有异味,1,,TRUE
